,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,revision,expect,fname,jfname,pfname,good_revision,params,is_paramtools,set_year,csv,fyear,input_data,baseline,reform,assump,outdir,year,base,ref,asm,dumpvar_str,str_valid,num_vars,time_diff
60,taxcalc/tests/test_calcfunctions.py::test_ChildDepTaxCredit_2021[test_tuple0-expected_value0],<function test_ChildDepTaxCredit_2021 at 0x7f5e06b7caf0>,passed,0.1788230000272506,"(45, 0, 0, 0, 4, 1000, 3, 1, 0, 0, 0.0, 0, 0.0, 0, 0, 0, 0.0, 0, 2000, [200000.0, 400000.0, 200000.0, 200000.0, 400000.0], 0.05, False, 500, 0.0, 0, True, True, 0, 0, 0)","(0, 1000, 0)",,,,,,,,,,,,,,,,,,,,,,,,0.0009000000034120881
61,taxcalc/tests/test_calcfunctions.py::test_ChildDepTaxCredit_2022[test_tuple0-expected_value0],<function test_ChildDepTaxCredit_2022 at 0x7f5e06b7cb80>,passed,0.17469499999833715,"(45, 0, 0, 0, 4, 1000, 3, 1, 0, 0, 0.0, 0, 0.0, 0, 0, 0, 0.0, 0, 2000, [200000.0, 400000.0, 200000.0, 200000.0, 400000.0], 0.05, False, 500, 0.0, 0, False, False, 0, 0, 0)","(0, 0, 1000)",,,,,,,,,,,,,,,,,,,,,,,,0.0026640000214684656
62,taxcalc/tests/test_calcfunctions.py::test_CTCnew_2021[test_tuple0-0],<function test_CTCnew_2021 at 0x7f5e06b7cc10>,passed,0.18484400001739232,"(1000, 0, 600, [75000, 150000, 75000, 125000, 150000], 0.05, True, True, False, 0.0, False, 0, 0, 0, 45, 0, 0, 1000, 4, 0, 0, 0)",0,,,,,,,,,,,,,,,,,,,,,,,,0.013754000008248113
63,taxcalc/tests/test_calcfunctions.py::test_CTCnew_2022[test_tuple0-0],<function test_CTCnew_2022 at 0x7f5e06b7cca0>,passed,0.2044599999919683,"(0, 0, 0, [0, 0, 0, 0, 0], 0, False, False, False, 0.0, False, 0, 0, 0, 45, 0, 0, 1000, 4, 0, 0, 0)",0,,,,,,,,,,,,,,,,,,,,,,,,0.037126999984593595
64,taxcalc/tests/test_calcfunctions.py::test_AGI[test_tuple0-expected_value0],<function test_AGI at 0x7f5e06b7cd30>,passed,0.2393150000159494,"(29530, 0, 0, 0, 4, 1, 0, False, 0, 0, 0.0, [9e+99, 9e+99, 9e+99, 9e+99, 9e+99], 0.02, False, 10200, [150000, 150000, 150000, 150000, 150000], 10200, 0, 0, 0)","(19330, 0, 0)",,,,,,,,,,,,,,,,,,,,,,,,0.0037850000182970966
65,taxcalc/tests/test_calculator.py::test_make_calculator,<function test_make_calculator at 0x7f5e06aaf9d0>,passed,2513.1692699999917,,,,,,,,,,,,,,,,,,,,,,,,,,12.252308999989964
66,taxcalc/tests/test_calculator.py::test_make_calculator_deepcopy,<function test_make_calculator_deepcopy at 0x7f5e06aaf4c0>,passed,2244.2861930000217,,,,,,,,,,,,,,,,,,,,,,,,,,-35.580377999963275
67,taxcalc/tests/test_calculator.py::test_make_calculator_with_policy_reform,<function test_make_calculator_with_policy_reform at 0x7f5e06aaf5e0>,passed,2665.398761000006,,,,,,,,,,,,,,,,,,,,,,,,,,25.84382100002358
68,taxcalc/tests/test_calculator.py::test_make_calculator_with_multiyear_reform,<function test_make_calculator_with_multiyear_reform at 0x7f5e06aaf670>,passed,2815.0298820000044,,,,,,,,,,,,,,,,,,,,,,,,,,3.0294589999753043
69,taxcalc/tests/test_calculator.py::test_calculator_advance_to_year,<function test_calculator_advance_to_year at 0x7f5e06aaf700>,passed,2176.476339999994,,,,,,,,,,,,,,,,,,,,,,,,,,26.93970799995759
70,taxcalc/tests/test_calculator.py::test_make_calculator_raises_on_no_policy,<function test_make_calculator_raises_on_no_policy at 0x7f5e06aaf790>,passed,389.2451010000002,,,,,,,,,,,,,,,,,,,,,,,,,,0.10357300001828662
71,taxcalc/tests/test_calculator.py::test_calculator_mtr,<function test_calculator_mtr at 0x7f5e06aaf820>,passed,17414.900055999995,,,,,,,,,,,,,,,,,,,,,,,,,,76.5588479999642
72,taxcalc/tests/test_calculator.py::test_calculator_mtr_when_PT_rates_differ,<function test_calculator_mtr_when_PT_rates_differ at 0x7f5e06aaf8b0>,passed,3110.6644759999826,,,,,,,,,,,,,,,,,,,,,,,,,,33.639802000010604
73,taxcalc/tests/test_calculator.py::test_make_calculator_increment_years_first,<function test_make_calculator_increment_years_first at 0x7f5e06aaf310>,passed,2783.87262199999,,,,,,,,,,,,,,,,,,,,,,,,,,12.451072999966073
74,taxcalc/tests/test_calculator.py::test_ID_HC_vs_BS,<function test_ID_HC_vs_BS at 0x7f5e06aaf280>,passed,5322.961757000002,,,,,,,,,,,,,,,,,,,,,,,,,,45.827928999955475
75,taxcalc/tests/test_calculator.py::test_ID_StateLocal_HC_vs_CRT,<function test_ID_StateLocal_HC_vs_CRT at 0x7f5e06aaf0d0>,passed,4974.3751830000065,,,,,,,,,,,,,,,,,,,,,,,,,,23.998268000013923
76,taxcalc/tests/test_calculator.py::test_ID_RealEstate_HC_vs_CRT,<function test_ID_RealEstate_HC_vs_CRT at 0x7f5e06aaf160>,passed,4981.923257999995,,,,,,,,,,,,,,,,,,,,,,,,,,50.35200899999472
77,taxcalc/tests/test_calculator.py::test_calculator_using_nonstd_input,<function test_calculator_using_nonstd_input at 0x7f5e06d0cca0>,passed,1752.6591529999962,,,,,,,,,,,,,,,,,,,,,,,,,,21.35061800001381
78,taxcalc/tests/test_calculator.py::test_bad_json_names,<function test_bad_json_names at 0x7f5e06d0cd30>,passed,226.71585999998456,,,,,,,,,,,,,,,,,,,,,,,,,,3.9283359999728873
79,taxcalc/tests/test_calculator.py::test_json_assump_url,<function test_json_assump_url at 0x7f5e06d0cdc0>,passed,604.6001349999983,,,,,,,,,,,,,,,,,,,,,,,,,,87.28612199996633
80,taxcalc/tests/test_calculator.py::test_read_bad_json_assump_file,<function test_read_bad_json_assump_file at 0x7f5e06d0ce50>,passed,0.33329999999409665,,,,,,,,,,,,,,,,,,,,,,,,,,0.028168999989475252
81,taxcalc/tests/test_calculator.py::test_json_doesnt_exist,<function test_json_doesnt_exist at 0x7f5e06d0cee0>,passed,0.22844500000474,,,,,,,,,,,,,,,,,,,,,,,,,,0.010808000013184993
82,taxcalc/tests/test_calculator.py::test_calc_all,<function test_calc_all at 0x7f5e06d0cc10>,passed,1726.3809580000213,,,,,,,,,,,,,,,,,,,,,,,,,,0.40126800004713914
83,taxcalc/tests/test_calculator.py::test_noreform_documentation,<function test_noreform_documentation at 0x7f5e06d0cb80>,passed,4549.659504999994,,,,,,,,,,,,,,,,,,,,,,,,,,45.786004999996294
84,taxcalc/tests/test_calculator.py::test_reform_documentation,<function test_reform_documentation at 0x7f5e06d0c820>,passed,6144.540761999991,,,,,,,,,,,,,,,,,,,,,,,,,,49.50154200000179
85,taxcalc/tests/test_calculator.py::test_distribution_tables,<function test_distribution_tables at 0x7f5e06d0caf0>,passed,3726.2971570000045,,,,,,,,,,,,,,,,,,,,,,,,,,7.945831999989423
86,taxcalc/tests/test_calculator.py::test_difference_table,<function test_difference_table at 0x7f5e06d0c9d0>,passed,3282.0986619999812,,,,,,,,,,,,,,,,,,,,,,,,,,45.81982599998446
87,taxcalc/tests/test_calculator.py::test_diagnostic_table,<function test_diagnostic_table at 0x7f5e06d0ca60>,passed,2585.0217029999953,,,,,,,,,,,,,,,,,,,,,,,,,,21.89870699999119
88,taxcalc/tests/test_calculator.py::test_mtr_graph,<function test_mtr_graph at 0x7f5e06d0c670>,passed,2287.176475999985,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1929880000088815
89,taxcalc/tests/test_calculator.py::test_atr_graph,<function test_atr_graph at 0x7f5e06d0c700>,passed,2313.022493999995,,,,,,,,,,,,,,,,,,,,,,,,,,33.65401399997836
90,taxcalc/tests/test_calculator.py::test_privacy_of_embedded_objects,<function test_privacy_of_embedded_objects at 0x7f5e06d0c940>,passed,2167.9523660000086,,,,,,,,,,,,,,,,,,,,,,,,,,25.28001600001062
91,taxcalc/tests/test_calculator.py::test_n65,<function test_n65 at 0x7f5e06979b80>,passed,2008.456466000041,,,,,,,,,,,,,,,,,,,,,,,,,,1.0023880000746885
92,taxcalc/tests/test_calculator.py::test_ce_aftertax_income,<function test_ce_aftertax_income at 0x7f5e06979c10>,passed,3152.691639000011,,,,,,,,,,,,,,,,,,,,,,,,,,1.643987000022662
93,taxcalc/tests/test_calculator.py::test_qbid_calculation,<function test_qbid_calculation at 0x7f5e06979d30>,passed,1648.9244310000117,,,,,,,,,,,,,,,,,,,,,,,,,,0.6293800000207739
94,taxcalc/tests/test_calculator.py::test_qbid_limit_switch,<function test_qbid_limit_switch at 0x7f5e06979dc0>,passed,4082.6073499999893,,,,,,,,,,,,,,,,,,,,,,,,,,155.27550399997335
95,taxcalc/tests/test_calculator.py::test_calc_all_benefits_amounts,<function test_calc_all_benefits_amounts at 0x7f5e06979e50>,passed,5149.004084000012,,,,,,,,,,,,,,,,,,,,,,,,,,-106.38185400000566
96,taxcalc/tests/test_calculator.py::test_cg_top_rate,<function test_cg_top_rate at 0x7f5e06979ee0>,passed,4692.220126999984,,,,,,,,,,,,,,,,,,,,,,,,,,10.336761999951705
97,taxcalc/tests/test_compatible_data.py::test_compatible_data_presence,<function test_compatible_data_presence at 0x7f5e069669d0>,passed,0.3516740000009122,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049085999989983975
98,taxcalc/tests/test_consumption.py::test_year_consistency,<function test_year_consistency at 0x7f5e06981280>,passed,0.17319199997700707,,,,,,,,,,,,,,,,,,,,,,,,,,0.03961199996638248
99,taxcalc/tests/test_consumption.py::test_validity_of_consumption_vars_set,<function test_validity_of_consumption_vars_set at 0x7f5e06981160>,passed,0.6976679999866064,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03623500003868685
100,taxcalc/tests/test_consumption.py::test_update_consumption,<function test_update_consumption at 0x7f5e069813a0>,passed,66.29948599999125,,,,,,,,,,,,,,,,,,,,,,,,,,0.16478700001698598
101,taxcalc/tests/test_consumption.py::test_incorrect_update_consumption,<function test_incorrect_update_consumption at 0x7f5e06981430>,passed,386.95491799995807,,,,,,,,,,,,,,,,,,,,,,,,,,176.24405899999832
102,taxcalc/tests/test_consumption.py::test_future_update_consumption,<function test_future_update_consumption at 0x7f5e069814c0>,passed,90.71574500001134,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0479449999820645
103,taxcalc/tests/test_consumption.py::test_consumption_default_data,<function test_consumption_default_data at 0x7f5e06981550>,passed,28.90830800004096,,,,,,,,,,,,,,,,,,,,,,,,,,0.47080200005211736
104,taxcalc/tests/test_consumption.py::test_consumption_response,<function test_consumption_response at 0x7f5e069815e0>,passed,4198.916892999989,,,,,,,,,,,,,,,,,,,,,,,,,,-14.943633000029877
105,taxcalc/tests/test_cpscsv.py::test_agg,<function test_agg at 0x7f5e06966700>,passed,10577.595501000018,,,,,,,,,,,,,,,,,,,,,,,,,,30.71199999999226
106,taxcalc/tests/test_cpscsv.py::test_cps_availability,<function test_cps_availability at 0x7f5e06981790>,passed,640.8797079999999,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5850430000341476
107,taxcalc/tests/test_data.py::test_recs_class,<function test_recs_class at 0x7f5e06981a60>,passed,395.8905009999967,,,,,,,,,,,,,,,,,,,,,,,,,,4.609945999959564
108,taxcalc/tests/test_decorators.py::test_create_apply_function_string,<function test_create_apply_function_string at 0x7f5e06981dc0>,passed,0.20339799999646857,,,,,,,,,,,,,,,,,,,,,,,,,,0.06045000003496176
109,taxcalc/tests/test_decorators.py::test_create_apply_function_string_with_params,<function test_create_apply_function_string_with_params at 0x7f5e06981e50>,passed,0.11901099998112841,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008700000080353043
110,taxcalc/tests/test_decorators.py::test_create_toplevel_function_string_mult_outputs,<function test_create_toplevel_function_string_mult_outputs at 0x7f5e06981ee0>,passed,0.11886099997582278,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002225000002908928
111,taxcalc/tests/test_decorators.py::test_create_toplevel_function_string,<function test_create_toplevel_function_string at 0x7f5e06981f70>,passed,0.11252900003455579,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003619999802140089
112,taxcalc/tests/test_decorators.py::test_make_apply_function,<function test_make_apply_function at 0x7f5e0698f0d0>,passed,0.5797889999712424,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009580000437381386
113,taxcalc/tests/test_decorators.py::test_magic_apply_jit,<function test_magic_apply_jit at 0x7f5e0698f5e0>,passed,140.4468410000277,,,,,,,,,,,,,,,,,,,,,,,,,,-254.2313029999832
114,taxcalc/tests/test_decorators.py::test_magic_apply_jit_swap,<function test_magic_apply_jit_swap at 0x7f5e06b44ca0>,passed,0.668123000025389,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027568999996674393
115,taxcalc/tests/test_decorators.py::test_magic_iterate_jit,<function test_magic_iterate_jit at 0x7f5e06b44c10>,passed,134.26708500003315,,,,,,,,,,,,,,,,,,,,,,,,,,-6.807355999967513
116,taxcalc/tests/test_decorators.py::test_faux_function_iterate_jit,<function test_faux_function_iterate_jit at 0x7f5e06b44b80>,passed,101.79090299999416,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5370410000059564
117,taxcalc/tests/test_decorators.py::test_ret_everything_iterate_jit,<function test_ret_everything_iterate_jit at 0x7f5e06b44af0>,passed,166.38971899999433,,,,,,,,,,,,,,,,,,,,,,,,,,-10.549698000033914
118,taxcalc/tests/test_decorators.py::test_function_takes_kwarg,<function test_function_takes_kwarg at 0x7f5e06b44a60>,passed,132.91464000002406,,,,,,,,,,,,,,,,,,,,,,,,,,0.007632999995621503
119,taxcalc/tests/test_decorators.py::test_function_no_parameters_listed,<function test_function_no_parameters_listed at 0x7f5e06b443a0>,passed,131.5554200000406,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5077569999230036
120,taxcalc/tests/test_decorators.py::test_function_parameters_optional,<function test_function_parameters_optional at 0x7f5e06b445e0>,passed,137.07809400000315,,,,,,,,,,,,,,,,,,,,,,,,,,0.7693509999739945
121,taxcalc/tests/test_decorators.py::test_iterate_jit_raises_on_no_return,<function test_iterate_jit_raises_on_no_return at 0x7f5e06b40430>,passed,5.5287750000161395,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09227399999645058
122,taxcalc/tests/test_decorators.py::test_iterate_jit_raises_on_unknown_return_argument,<function test_iterate_jit_raises_on_unknown_return_argument at 0x7f5e06b404c0>,passed,4.1996519999543125,,,,,,,,,,,,,,,,,,,,,,,,,,0.4060219999928445
123,taxcalc/tests/test_decorators.py::test_force_no_jit,<function test_force_no_jit at 0x7f5e06b405e0>,passed,4.889614999967762,,,,,,,,,,,,,,,,,,,,,,,,,,0.33212599998933
124,taxcalc/tests/test_growdiff.py::test_year_consistency,<function test_year_consistency at 0x7f5e06b40670>,passed,0.12735699999666394,,,,,,,,,,,,,,,,,,,,,,,,,,0.01160999994453965
125,taxcalc/tests/test_growdiff.py::test_update_and_apply_growdiff,<function test_update_and_apply_growdiff at 0x7f5e06b40820>,passed,435.8871919999956,,,,,,,,,,,,,,,,,,,,,,,,,,-2.9954350000024874
126,taxcalc/tests/test_growdiff.py::test_has_any_response,<function test_has_any_response at 0x7f5e06b408b0>,passed,104.85558300001685,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0457069999793163
127,taxcalc/tests/test_growdiff.py::test_description_punctuation,<function test_description_punctuation at 0x7f5e06b40940>,passed,0.26805800001739044,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017926999987594172
128,taxcalc/tests/test_growdiff.py::test_boolean_value_infomation,<function test_boolean_value_infomation at 0x7f5e06b409d0>,passed,0.2532010000209084,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009610999995857128
129,taxcalc/tests/test_growfactors.py::test_improper_usage,<function test_improper_usage at 0x7f5e06b40d30>,passed,2.907948999961718,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09110300004522287
130,taxcalc/tests/test_growfactors.py::test_update_after_use,<function test_update_after_use at 0x7f5e06b40dc0>,passed,1.8750979999708761,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05038500006548907
131,taxcalc/tests/test_growfactors.py::test_proper_usage,<function test_proper_usage at 0x7f5e06b40e50>,passed,1.8624450000288562,,,,,,,,,,,,,,,,,,,,,,,,,,0.0377700000058212
132,taxcalc/tests/test_growfactors.py::test_growfactors_csv_values,<function test_growfactors_csv_values at 0x7f5e06b40ee0>,passed,2.135412000029646,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006970000185901881
133,taxcalc/tests/test_parameters.py::test_params_class[revision0-],<function test_params_class at 0x7f5e06b4f820>,passed,291.96437499996364,,,{},,,,,,,,,,,,,,,,,,,,,,,283.07402799998727
134,taxcalc/tests/test_parameters.py::test_params_class[revision1-error],<function test_params_class at 0x7f5e06b4f820>,passed,10.826709000014034,,,{'real_param': {2004: 1.9}},error,,,,,,,,,,,,,,,,,,,,,,-0.42835399995055745
135,taxcalc/tests/test_parameters.py::test_params_class[revision2-raise],<function test_params_class at 0x7f5e06b4f820>,passed,10.668645000009747,,,{'int_param': {2004: [3.6]}},raise,,,,,,,,,,,,,,,,,,,,,,0.3042690000256698
136,taxcalc/tests/test_parameters.py::test_params_class[revision3-raise],<function test_params_class at 0x7f5e06b4f820>,passed,11.608504999969682,,,{'int_param': {2004: [3]}},raise,,,,,,,,,,,,,,,,,,,,,,1.2057069999400483
137,taxcalc/tests/test_parameters.py::test_params_class[revision4-noerror],<function test_params_class at 0x7f5e06b4f820>,passed,14.679206999971939,,,"{'label_param': {2004: [1, 2]}}",noerror,,,,,,,,,,,,,,,,,,,,,,-0.8558349999816528
138,taxcalc/tests/test_parameters.py::test_params_class[revision5-raise],<function test_params_class at 0x7f5e06b4f820>,passed,7.828592999999273,,,"{'label_param': {2004: [[1, 2]]}}",raise,,,,,,,,,,,,,,,,,,,,,,0.09139399998048248
139,taxcalc/tests/test_parameters.py::test_params_class[revision6-raise],<function test_params_class at 0x7f5e06b4f820>,passed,8.020559999977195,,,"{'label_param': {2004: [1, 2, 3]}}",raise,,,,,,,,,,,,,,,,,,,,,,0.2829609999821514
140,taxcalc/tests/test_parameters.py::test_params_class[revision7-raise],<function test_params_class at 0x7f5e06b4f820>,passed,11.470998000049804,,,{'bool_param': {2004: [4.9]}},raise,,,,,,,,,,,,,,,,,,,,,,0.9184800000525684
141,taxcalc/tests/test_parameters.py::test_params_class[revision8-raise],<function test_params_class at 0x7f5e06b4f820>,passed,10.543503000008059,,,{'str_param': {2004: [9]}},raise,,,,,,,,,,,,,,,,,,,,,,-0.9436629999868273
142,taxcalc/tests/test_parameters.py::test_params_class[revision9-noerror],<function test_params_class at 0x7f5e06b4f820>,passed,11.102032999986022,,,{'str_param': {2004: 'nonlinear'}},noerror,,,,,,,,,,,,,,,,,,,,,,0.09436300001652853
143,taxcalc/tests/test_parameters.py::test_params_class[revision10-error],<function test_params_class at 0x7f5e06b4f820>,passed,11.373548000051414,,,{'str_param': {2004: 'unknownvalue'}},error,,,,,,,,,,,,,,,,,,,,,,1.1478820000547785
144,taxcalc/tests/test_parameters.py::test_params_class[revision11-raise],<function test_params_class at 0x7f5e06b4f820>,passed,10.500953000018853,,,{'str_param': {2004: ['nonlinear']}},raise,,,,,,,,,,,,,,,,,,,,,,0.06080600002178471
145,taxcalc/tests/test_parameters.py::test_params_class[revision12-raise],<function test_params_class at 0x7f5e06b4f820>,passed,10.444599000038579,,,{'real_param': {2004: 'linear'}},raise,,,,,,,,,,,,,,,,,,,,,,-0.9632689999534705
146,taxcalc/tests/test_parameters.py::test_params_class[revision13-raise],<function test_params_class at 0x7f5e06b4f820>,passed,10.643689999994876,,,"{'real_param': {2004: [0.2, 0.3]}}",raise,,,,,,,,,,,,,,,,,,,,,,0.25132299998631424
147,taxcalc/tests/test_parameters.py::test_params_class[revision14-raise],<function test_params_class at 0x7f5e06b4f820>,passed,12.54668900003253,,,{'real_param-indexed': {2004: True}},raise,,,,,,,,,,,,,,,,,,,,,,1.238065999984883
148,taxcalc/tests/test_parameters.py::test_params_class[revision15-raise],<function test_params_class at 0x7f5e06b4f820>,passed,7.97917300002382,,,{'unknown_param-indexed': {2004: False}},raise,,,,,,,,,,,,,,,,,,,,,,-0.7666539999604538
149,taxcalc/tests/test_parameters.py::test_json_file_contents[consumption.json],<function test_json_file_contents at 0x7f5e06b4f8b0>,passed,219.41518800002768,,,,,consumption.json,,,,,,,,,,,,,,,,,,,,,4.29179600007501
150,taxcalc/tests/test_parameters.py::test_json_file_contents[policy_current_law.json],<function test_json_file_contents at 0x7f5e06b4f8b0>,passed,133208.18488600003,,,,,policy_current_law.json,,,,,,,,,,,,,,,,,,,,,294.51716300004045
151,taxcalc/tests/test_parameters.py::test_json_file_contents[growdiff.json],<function test_json_file_contents at 0x7f5e06b4f8b0>,passed,867.0769299999961,,,,,growdiff.json,,,,,,,,,,,,,,,,,,,,,4.291996000006293
152,taxcalc/tests/test_parameters.py::test_parameters_mentioned[consumption.json-consumption.py],<function test_parameters_mentioned at 0x7f5e06b4f940>,passed,0.2705119999859562,,,,,,consumption.json,consumption.py,,,,,,,,,,,,,,,,,,,-0.0047230000177477804
153,taxcalc/tests/test_parameters.py::test_parameters_mentioned[policy_current_law.json-calcfunctions.py],<function test_parameters_mentioned at 0x7f5e06b4f940>,passed,8.894988999998077,,,,,,policy_current_law.json,calcfunctions.py,,,,,,,,,,,,,,,,,,,-0.8423439999774036
154,taxcalc/tests/test_parameters.py::test_parameters_mentioned[growdiff.json-growdiff.py],<function test_parameters_mentioned at 0x7f5e06b4f940>,passed,0.26493199999322314,,,,,,growdiff.json,growdiff.py,,,,,,,,,,,,,,,,,,,0.01685799998085713
155,taxcalc/tests/test_parameters.py::test_expand_xd_errors,<function test_expand_xd_errors at 0x7f5e06b4f9d0>,passed,4.774466000014854,,,,,,,,,,,,,,,,,,,,,,,,,,0.04850199997008531
156,taxcalc/tests/test_parameters.py::test_expand_empty,<function test_expand_empty at 0x7f5e06b4fc10>,passed,5.31235400001151,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13509100000419494
157,taxcalc/tests/test_parameters.py::test_expand_1d_scalar,<function test_expand_1d_scalar at 0x7f5e06b4fca0>,passed,15.603793000025235,,,,,,,,,,,,,,,,,,,,,,,,,,0.12324300001864685
158,taxcalc/tests/test_parameters.py::test_expand_2d_short_array,<function test_expand_2d_short_array at 0x7f5e06b4fd30>,passed,5.9165750000147455,,,,,,,,,,,,,,,,,,,,,,,,,,0.06369200002609432
159,taxcalc/tests/test_parameters.py::test_expand_2d_variable_rates,<function test_expand_2d_variable_rates at 0x7f5e06b4fdc0>,passed,6.485249999968801,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9635700000671932
160,taxcalc/tests/test_parameters.py::test_expand_2d_already_filled,<function test_expand_2d_already_filled at 0x7f5e06b4fe50>,passed,9.17516900000237,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08576200002607948
161,taxcalc/tests/test_parameters.py::test_expand_2d_partial_expand,<function test_expand_2d_partial_expand at 0x7f5e06b4fee0>,passed,10.559947999979613,,,,,,,,,,,,,,,,,,,,,,,,,,0.8816459999820836
162,"taxcalc/tests/test_parameters.py::test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n]",<function test_read_json_revision at 0x7f5e06b4ff70>,passed,0.31089699996300624,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}
}
",,,,,,,,,,,,,,,,,,-0.024240000016106877
163,"taxcalc/tests/test_parameters.py::test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n]",<function test_read_json_revision at 0x7f5e06b4ff70>,passed,0.25627500002656234,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}
}
",,,,,,,,,,,,,,,,,,0.005806000046959525
164,"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n-False]",<function test_read_json_revision_foramts at 0x7f5e06b41040>,passed,0.17069599999786078,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}
}
",False,,,,,,,,,,,,,,,,0.005606999991414369
165,"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n-True]",<function test_read_json_revision_foramts at 0x7f5e06b41040>,passed,0.17239999999674183,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}
}
",True,,,,,,,,,,,,,,,,0.0033839999673546395
166,"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": 0.9}\n}\n-True]",<function test_read_json_revision_foramts at 0x7f5e06b41040>,passed,0.17184900002575887,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": 0.9}
}
",True,,,,,,,,,,,,,,,,0.0026530000241109797
167,taxcalc/tests/test_policy.py::test_incorrect_class_instantiation,<function test_incorrect_class_instantiation at 0x7f5e06b41940>,passed,0.14202299996668444,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025461000006998774
168,taxcalc/tests/test_policy.py::test_correct_class_instantiation,<function test_correct_class_instantiation at 0x7f5e06b41b80>,passed,2052.1151809999765,,,,,,,,,,,,,,,,,,,,,,,,,,-38.108817000022555
169,taxcalc/tests/test_policy.py::test_json_reform_url,<function test_json_reform_url at 0x7f5e066e4790>,passed,284.07554900002197,,,,,,,,,,,,,,,,,,,,,,,,,,-22.23175699998592
170,taxcalc/tests/test_policy.py::test_read_json_reform_file_and_implement_reform[False],<function test_read_json_reform_file_and_implement_reform at 0x7f5e066e4820>,passed,2285.529829999973,,,,,,,,,,,False,,,,,,,,,,,,,,,200.6385029999933
171,taxcalc/tests/test_policy.py::test_read_json_reform_file_and_implement_reform[True],<function test_read_json_reform_file_and_implement_reform at 0x7f5e066e4820>,passed,2148.7985670000285,,,,,,,,,,,True,,,,,,,,,,,,,,,-119.13613499990561
172,taxcalc/tests/test_policy.py::test_constant_inflation_rate_with_reform,<function test_constant_inflation_rate_with_reform at 0x7f5e066e48b0>,passed,2077.7918320000026,,,,,,,,,,,,,,,,,,,,,,,,,,72.6801499999965
173,taxcalc/tests/test_policy.py::test_variable_inflation_rate_with_reform,<function test_variable_inflation_rate_with_reform at 0x7f5e066e4940>,passed,1946.8726759999981,,,,,,,,,,,,,,,,,,,,,,,,,,1.5814209999693958
174,taxcalc/tests/test_policy.py::test_multi_year_reform,<function test_multi_year_reform at 0x7f5e066e49d0>,passed,2195.0859239999545,,,,,,,,,,,,,,,,,,,,,,,,,,13.976781999986088
175,taxcalc/tests/test_policy.py::test_policy_metadata,<function test_policy_metadata at 0x7f5e066e4ca0>,passed,1347.028425000019,,,,,,,,,,,,,,,,,,,,,,,,,,32.37147200007939
176,taxcalc/tests/test_policy.py::test_implement_reform_raises_on_no_year,<function test_implement_reform_raises_on_no_year at 0x7f5e066e4d30>,passed,1321.3080419999983,,,,,,,,,,,,,,,,,,,,,,,,,,18.146360000002915
177,taxcalc/tests/test_policy.py::test_implement_reform_raises_on_early_year,<function test_implement_reform_raises_on_early_year at 0x7f5e066e4dc0>,passed,1473.7407960000155,,,,,,,,,,,,,,,,,,,,,,,,,,174.11610300007396
