,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,csv,rid,year,base,ref,asm,dumpvar_str,str_valid,num_vars,good_revision,params,is_paramtools,set_year,fyear,revision,expect,fname,jfname,pfname,input_data,baseline,reform,assump,outdir,time_diff
94,taxcalc/tests/test_calculator.py::test_make_calculator_raises_on_no_policy,<function test_make_calculator_raises_on_no_policy at 0x12136e980>,passed,762.4969040043652,,,,,,,,,,,,,,,,,,,,,,,,,,,373.251803004365
95,taxcalc/tests/test_calculator.py::test_calculator_mtr,<function test_calculator_mtr at 0x12136ea20>,passed,25661.57880501123,,,,,,,,,,,,,,,,,,,,,,,,,,,8246.678749011237
96,taxcalc/tests/test_calculator.py::test_calculator_mtr_when_PT_rates_differ,<function test_calculator_mtr_when_PT_rates_differ at 0x12136eac0>,passed,4729.153172986116,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.488696986134
97,taxcalc/tests/test_calculator.py::test_make_calculator_increment_years_first,<function test_make_calculator_increment_years_first at 0x12136eb60>,passed,3713.5807059821673,,,,,,,,,,,,,,,,,,,,,,,,,,,929.7080839821774
98,taxcalc/tests/test_calculator.py::test_ID_HC_vs_BS,<function test_ID_HC_vs_BS at 0x12136ec00>,passed,6891.697540995665,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.735783995663
99,taxcalc/tests/test_calculator.py::test_ID_StateLocal_HC_vs_CRT,<function test_ID_StateLocal_HC_vs_CRT at 0x12136eca0>,passed,6367.2949590254575,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.9197760254501
100,taxcalc/tests/test_calculator.py::test_ID_RealEstate_HC_vs_CRT,<function test_ID_RealEstate_HC_vs_CRT at 0x12136ed40>,passed,6347.274619969539,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.351361969544
101,taxcalc/tests/test_calculator.py::test_calculator_using_nonstd_input,<function test_calculator_using_nonstd_input at 0x12136ede0>,passed,2026.6177259618416,,,,,,,,,,,,,,,,,,,,,,,,,,,273.95857296184545
102,taxcalc/tests/test_calculator.py::test_bad_json_names,<function test_bad_json_names at 0x12136ee80>,passed,308.54568001814187,,,,,,,,,,,,,,,,,,,,,,,,,,,81.8298200181573
103,taxcalc/tests/test_calculator.py::test_json_assump_url,<function test_json_assump_url at 0x12136ef20>,passed,549.4495179736987,,,,,,,,,,,,,,,,,,,,,,,,,,,-55.15061702629964
104,taxcalc/tests/test_calculator.py::test_read_bad_json_assump_file,<function test_read_bad_json_assump_file at 0x12136efc0>,passed,0.3388330223970115,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005533022402914922
105,taxcalc/tests/test_calculator.py::test_json_doesnt_exist,<function test_json_doesnt_exist at 0x12136f060>,passed,0.28354598907753825,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055100989072798257
106,taxcalc/tests/test_calculator.py::test_calc_all,<function test_calc_all at 0x12136f100>,passed,1913.6045130435377,,,,,,,,,,,,,,,,,,,,,,,,,,,187.22355504351663
107,taxcalc/tests/test_policy.py::test_reform_with_removed_parameter,<function test_reform_with_removed_parameter at 0x1213d72e0>,passed,4538.015925965738,,,,,,,,,,,,,,,,,,,,,,,,,,,540.3176009657495
108,taxcalc/tests/test_policy.py::test_reform_with_out_of_range_error,<function test_reform_with_out_of_range_error at 0x1213d7380>,passed,2399.3042340152897,,,,,,,,,,,,,,,,,,,,,,,,,,,176.9631380153096
109,taxcalc/tests/test_policy.py::test_reform_with_warning,<function test_reform_with_warning at 0x1213d7420>,passed,2782.3625470045954,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1481000045901
110,taxcalc/tests/test_policy.py::test_reform_with_scalar_vector_errors,<function test_reform_with_scalar_vector_errors at 0x1213d74c0>,passed,7779.709153983276,,,,,,,,,,,,,,,,,,,,,,,,,,,652.2468489832818
111,taxcalc/tests/test_policy.py::test_index_offset_reform,<function test_index_offset_reform at 0x1213d7560>,passed,10563.785421021748,,,,,,,,,,,,,,,,,,,,,,,,,,,1788.8437690217525
112,taxcalc/tests/test_policy.py::test_cpi_offset_affect_on_prior_years,<function test_cpi_offset_affect_on_prior_years at 0x1213d7600>,passed,7652.218327973969,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.445229973977
113,taxcalc/tests/test_policy.py::test_cpi_offset_on_reverting_params,<function test_cpi_offset_on_reverting_params at 0x1213d76a0>,passed,12140.904195024632,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.8791890245902
114,taxcalc/tests/test_policy.py::test_raise_errors_regression,<function test_raise_errors_regression at 0x1213d7740>,passed,2689.40144701628,,,,,,,,,,,,,,,,,,,,,,,,,,,593.6979600162999
115,taxcalc/tests/test_policy.py::TestAdjust::test_simple_adj,<bound method TestAdjust.test_simple_adj of <test_policy.TestAdjust object at 0x121534c50>>,passed,6998.769261001144,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.9545170011697
116,taxcalc/tests/test_policy.py::TestAdjust::test_adj_without_index_1,<bound method TestAdjust.test_adj_without_index_1 of <test_policy.TestAdjust object at 0x1215352d0>>,passed,6802.3332500015385,,,,,,,,,,,,,,,,,,,,,,,,,,,972.9706290015656
117,taxcalc/tests/test_policy.py::TestAdjust::test_adj_without_index_2,<bound method TestAdjust.test_adj_without_index_2 of <test_policy.TestAdjust object at 0x121535950>>,passed,7161.59075696487,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.4991409649156
118,taxcalc/tests/test_policy.py::TestAdjust::test_activate_index,<bound method TestAdjust.test_activate_index of <test_policy.TestAdjust object at 0x121535fd0>>,passed,6740.816556033678,,,,,,,,,,,,,,,,,,,,,,,,,,,973.343685033683
119,taxcalc/tests/test_policy.py::TestAdjust::test_apply_cpi_offset,<bound method TestAdjust.test_apply_cpi_offset of <test_policy.TestAdjust object at 0x121536650>>,passed,12519.932362018153,,,,,,,,,,,,,,,,,,,,,,,,,,,2423.6905880181894
120,taxcalc/tests/test_policy.py::TestAdjust::test_multiple_cpi_swaps,<bound method TestAdjust.test_multiple_cpi_swaps of <test_policy.TestAdjust object at 0x121536cd0>>,passed,5477.258276019711,,,,,,,,,,,,,,,,,,,,,,,,,,,864.5354280197353
121,taxcalc/tests/test_policy.py::TestAdjust::test_multiple_cpi_swaps2,<bound method TestAdjust.test_multiple_cpi_swaps2 of <test_policy.TestAdjust object at 0x121537350>>,passed,6805.7144220219925,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.8356080219492
122,taxcalc/tests/test_policy.py::TestAdjust::test_adj_CPI_offset_and_index_status,<bound method TestAdjust.test_adj_CPI_offset_and_index_status of <test_policy.TestAdjust object at 0x1215379d0>>,passed,12405.020752979908,,,,,,,,,,,,,,,,,,,,,,,,,,,2202.162542979977
123,taxcalc/tests/test_policy.py::TestAdjust::test_adj_related_parameters_and_index_status,<bound method TestAdjust.test_adj_related_parameters_and_index_status of <test_policy.TestAdjust object at 0x1214a0090>>,passed,4424.486892996356,,,,,,,,,,,,,,,,,,,,,,,,,,,639.5430099963728
124,taxcalc/tests/test_policy.py::TestAdjust::test_indexed_status_parsing,<bound method TestAdjust.test_indexed_status_parsing of <test_policy.TestAdjust object at 0x1214a0710>>,passed,5419.63245801162,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.8416980116008
125,taxcalc/tests/test_reforms.py::test_reforms[19],<function test_reforms at 0x1214b4400>,passed,10098.70042197872,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,0.0
126,taxcalc/tests/test_reforms.py::test_reforms[20],<function test_reforms at 0x1214b4400>,passed,9924.065571976826,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,0.0
127,taxcalc/tests/test_reforms.py::test_reforms[21],<function test_reforms at 0x1214b4400>,passed,9905.299563950393,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,0.0
128,taxcalc/tests/test_reforms.py::test_reforms[22],<function test_reforms at 0x1214b4400>,passed,9733.849658980034,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,0.0
129,taxcalc/tests/test_reforms.py::test_reforms[23],<function test_reforms at 0x1214b4400>,passed,9706.358983996324,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,0.0
130,taxcalc/tests/test_reforms.py::test_reforms[24],<function test_reforms at 0x1214b4400>,passed,10028.080883959774,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,0.0
131,taxcalc/tests/test_reforms.py::test_reforms[25],<function test_reforms at 0x1214b4400>,passed,9685.567543958314,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,0.0
132,taxcalc/tests/test_reforms.py::test_reforms[26],<function test_reforms at 0x1214b4400>,passed,9716.72894700896,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,0.0
133,taxcalc/tests/test_reforms.py::test_reforms[27],<function test_reforms at 0x1214b4400>,passed,9806.628621008713,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,0.0
134,taxcalc/tests/test_reforms.py::test_reforms[28],<function test_reforms at 0x1214b4400>,passed,9739.097207027953,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,0.0
135,taxcalc/tests/test_reforms.py::test_reforms[44],<function test_reforms at 0x1214b4400>,passed,9773.897003033198,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,0.0
136,taxcalc/tests/test_reforms.py::test_reforms[45],<function test_reforms at 0x1214b4400>,passed,9829.092464002315,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,0.0
137,taxcalc/tests/test_reforms.py::test_reforms[46],<function test_reforms at 0x1214b4400>,passed,10144.523302966263,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,0.0
138,taxcalc/tests/test_reforms.py::test_reforms[47],<function test_reforms at 0x1214b4400>,passed,9798.139625985641,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,0.0
139,taxcalc/tests/test_reforms.py::test_reforms[48],<function test_reforms at 0x1214b4400>,passed,9823.20822798647,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,0.0
140,taxcalc/tests/test_reforms.py::test_reforms[49],<function test_reforms at 0x1214b4400>,passed,10070.041586994193,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,0.0
141,taxcalc/tests/test_reforms.py::test_reforms[50],<function test_reforms at 0x1214b4400>,passed,9768.557671981398,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,0.0
142,taxcalc/tests/test_reforms.py::test_reforms[62],<function test_reforms at 0x1214b4400>,passed,10271.309620991815,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,0.0
143,taxcalc/tests/test_reforms.py::test_reforms[63],<function test_reforms at 0x1214b4400>,passed,6133.609123004135,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,0.0
144,taxcalc/tests/test_reforms.py::test_reforms[64],<function test_reforms at 0x1214b4400>,passed,5951.102866965812,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,0.0
145,taxcalc/tests/test_reforms.py::test_ext_reform,<function test_ext_reform at 0x1214b44a0>,passed,11980.286581965629,,,,,,,,,,,,,,,,,,,,,,,,,,,5073.804910965578
146,"taxcalc/tests/test_taxcalcio.py::test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|combined,\n    c00100\n    surtax\n    -True-8]",<function test_custom_dump_variables at 0x1214b6e80>,passed,6185.564172978047,,,,,,,,,"
    MARS;iitax	payrolltax|combined,
    c00100
    surtax
    ",True,8.0,,,,,,,,,,,,,,,,959.7107459779863
147,"taxcalc/tests/test_taxcalcio.py::test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|kombined,c00100\n    surtax\n    RECID\n    FLPDYR\n    -False-8]",<function test_custom_dump_variables at 0x1214b6e80>,passed,6312.687879952136,,,,,,,,,"
    MARS;iitax	payrolltax|kombined,c00100
    surtax
    RECID
    FLPDYR
    ",False,8.0,,,,,,,,,,,,,,,,1092.3684689521451
148,taxcalc/tests/test_taxcalcio.py::test_output_options,<function test_output_options at 0x1214b6f20>,passed,28069.877545000054,,,,,,,,,,,,,,,,,,,,,,,,,,,5116.495405000132
149,taxcalc/tests/test_taxcalcio.py::test_error_message_parsed_correctly,<function test_error_message_parsed_correctly at 0x1214b7740>,passed,5050.5405879812315,,,,,,,,,,,,,,,,,,,,,,,,,,,626.3865539813196
150,taxcalc/tests/test_calcfunctions.py::test_AfterTaxIncome,<function test_AfterTaxIncome at 0x121336980>,passed,0.7297529955394566,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5603479955311741
151,taxcalc/tests/test_calcfunctions.py::test_ExpandIncome,<function test_ExpandIncome at 0x121336a20>,passed,0.25727495085448027,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08981395086493657
152,taxcalc/tests/test_calcfunctions.py::test_LumpSumTax[test_tuple0-expected_value0],<function test_LumpSumTax at 0x121336ac0>,passed,0.2721339697018266,"(1, 1, 2, 0, 0, 1000)","(0, 1000)",,,,,,,,,,,,,,,,,,,,,,,,,0.08978496970257768
153,taxcalc/tests/test_calcfunctions.py::test_LumpSumTax[test_tuple1-expected_value1],<function test_LumpSumTax at 0x121336ac0>,passed,0.2681239857338369,"(0, 1, 2, 0, 0, 1000)","(0, 1000)",,,,,,,,,,,,,,,,,,,,,,,,,0.1016449857331736
154,taxcalc/tests/test_calcfunctions.py::test_LumpSumTax[test_tuple2-expected_value2],<function test_LumpSumTax at 0x121336ac0>,passed,0.3047059872187674,"(1, 1, 2, 100, 0, 1000)","(0, 1000)",,,,,,,,,,,,,,,,,,,,,,,,,0.1375749872352117
155,taxcalc/tests/test_calcfunctions.py::test_LumpSumTax[test_tuple3-expected_value3],<function test_LumpSumTax at 0x121336ac0>,passed,0.334717973601073,"(0, 2, 1, 100, 200, 1000)","(200, 1200)",,,,,,,,,,,,,,,,,,,,,,,,,0.16670497359427833
156,taxcalc/tests/test_calcfunctions.py::test_LumpSumTax[test_tuple4-expected_value4],<function test_LumpSumTax at 0x121336ac0>,passed,0.33625500509515405,"(0, 1, 3, 100, 300, 1000)","(300, 1300)",,,,,,,,,,,,,,,,,,,,,,,,,0.16959500507596204
157,taxcalc/tests/test_calcfunctions.py::test_FairShareTax[test_tuple0-expected_value0],<function test_FairShareTax at 0x121336b60>,passed,0.37202402018010616,"(1100000, 1, 1000, 100, 100, 0.1, [1000000, 1000000, 500000, 1000000, 1000000], [2000000, 2000000, 1000000, 2000000, 2000000], 100, 200, 2000, 300)","(10915, 11115, 12915, 11215)",,,,,,,,,,,,,,,,,,,,,,,,,0.19920302017339966
158,taxcalc/tests/test_calcfunctions.py::test_FairShareTax[test_tuple1-expected_value1],<function test_FairShareTax at 0x121336b60>,passed,0.34793198574334383,"(2100000, 1, 1000, 100, 100, 0.1, [1000000, 1000000, 500000, 1000000, 1000000], [2000000, 2000000, 1000000, 2000000, 2000000], 100, 200, 2000, 300)","(209150, 209350, 211150, 209450)",,,,,,,,,,,,,,,,,,,,,,,,,0.17923798571928273
159,taxcalc/tests/test_calcfunctions.py::test_FairShareTax[test_tuple2-expected_value2],<function test_FairShareTax at 0x121336b60>,passed,0.35085598938167095,"(1100000, 1, 1000, 100, 100, 0, [1000000, 1000000, 500000, 1000000, 1000000], [2000000, 2000000, 1000000, 2000000, 2000000], 100, 200, 2000, 300)","(0, 200, 2000, 300)",,,,,,,,,,,,,,,,,,,,,,,,,0.18573898935869695
160,taxcalc/tests/test_calcfunctions.py::test_FairShareTax[test_tuple3-expected_value3],<function test_FairShareTax at 0x121336b60>,passed,0.2626099740155041,"(1100000, 2, 1000, 100, 100, 0.1, [1000000, 1000000, 500000, 1000000, 1000000], [2000000, 2000000, 1000000, 2000000, 2000000], 100, 200, 2000, 300)","(10915, 11115, 12915, 11215)",,,,,,,,,,,,,,,,,,,,,,,,,0.09438797400207483
161,taxcalc/tests/test_calcfunctions.py::test_FairShareTax[test_tuple4-expected_value4],<function test_FairShareTax at 0x121336b60>,passed,0.248891010414809,"(2100000, 2, 1000, 100, 100, 0.1, [1000000, 1000000, 500000, 1000000, 1000000], [2000000, 2000000, 1000000, 2000000, 2000000], 100, 200, 2000, 300)","(209150, 209350, 211150, 209450)",,,,,,,,,,,,,,,,,,,,,,,,,0.05835701040268759
162,taxcalc/tests/test_calcfunctions.py::test_FairShareTax[test_tuple5-expected_value5],<function test_FairShareTax at 0x121336b60>,passed,0.4244519514031708,"(1100000, 2, 1000, 100, 100, 0, [1000000, 1000000, 500000, 1000000, 1000000], [2000000, 2000000, 1000000, 2000000, 2000000], 100, 200, 2000, 300)","(0, 200, 2000, 300)",,,,,,,,,,,,,,,,,,,,,,,,,0.2614989514029276
163,taxcalc/tests/test_calcfunctions.py::test_FairShareTax[test_tuple6-expected_value6],<function test_FairShareTax at 0x121336b60>,passed,0.31116604804992676,"(510000, 3, 1000, 100, 100, 0.1, [1000000, 1000000, 500000, 1000000, 1000000], [2000000, 2000000, 1000000, 2000000, 2000000], 100, 200, 2000, 300)","(1003, 1203, 3003, 1303)",,,,,,,,,,,,,,,,,,,,,,,,,0.14325404805504155
164,taxcalc/tests/test_calcfunctions.py::test_FairShareTax[test_tuple7-expected_value7],<function test_FairShareTax at 0x121336b60>,passed,0.2863979898393154,"(1100000, 3, 1000, 100, 100, 0.1, [1000000, 1000000, 500000, 1000000, 1000000], [2000000, 2000000, 1000000, 2000000, 2000000], 100, 200, 2000, 300)","(109150, 109350, 111150, 109450)",,,,,,,,,,,,,,,,,,,,,,,,,0.11934798982338182
165,taxcalc/tests/test_calcfunctions.py::test_FairShareTax[test_tuple8-expected_value8],<function test_FairShareTax at 0x121336b60>,passed,0.23917900398373604,"(510000, 3, 1000, 100, 100, 0, [1000000, 1000000, 500000, 1000000, 1000000], [2000000, 2000000, 1000000, 2000000, 2000000], 100, 200, 2000, 300)","(0, 200, 2000, 300)",,,,,,,,,,,,,,,,,,,,,,,,,0.06839200398189862
166,taxcalc/tests/test_calcfunctions.py::test_PersonalTaxCredit[test_tuple0-expected_value0],<function test_PersonalTaxCredit at 0x121336c00>,passed,0.45143504394218326,"(1, 50000, 1, 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, 1400, [75000, 150000, 75000, 112500, 150000], [80000, 160000, 80000, 120000, 160000], 0, 0, [0, 0, 0, 0, 0], 0, 0, 0)","(0, 0, 1400)",,,,,,,,,,,,,,,,,,,,,,,,,0.27870404395002885
167,taxcalc/tests/test_calcfunctions.py::test_PersonalTaxCredit[test_tuple1-expected_value1],<function test_PersonalTaxCredit at 0x121336c00>,passed,0.25569897843524814,"(1, 76000, 1, 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, 1400, [75000, 150000, 75000, 112500, 150000], [80000, 160000, 80000, 120000, 160000], 0, 0, [0, 0, 0, 0, 0], 0, 0, 0)","(0, 0, 1120)",,,,,,,,,,,,,,,,,,,,,,,,,0.08909897843523143
168,taxcalc/tests/test_calcfunctions.py::test_PersonalTaxCredit[test_tuple2-expected_value2],<function test_PersonalTaxCredit at 0x121336c00>,passed,0.2907330053858459,"(1, 90000, 1, 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, 1400, [75000, 150000, 75000, 112500, 150000], [80000, 160000, 80000, 120000, 160000], 0, 0, [0, 0, 0, 0, 0], 0, 0, 0)","(0, 0, 0)",,,,,,,,,,,,,,,,,,,,,,,,,0.1181720053864411
169,taxcalc/tests/test_calcfunctions.py::test_PersonalTaxCredit[test_tuple3-expected_value3],<function test_PersonalTaxCredit at 0x121336c00>,passed,0.27316599152982235,"(2, 50000, 3, 1, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, 1400, [75000, 150000, 75000, 112500, 150000], [80000, 160000, 80000, 120000, 160000], 0, 0, [0, 0, 0, 0, 0], 0, 0, 0)","(0, 0, 4200)",,,,,,,,,,,,,,,,,,,,,,,,,0.10650699152847665
170,taxcalc/tests/test_calcfunctions.py::test_PersonalTaxCredit[test_tuple4-expected_value4],<function test_PersonalTaxCredit at 0x121336c00>,passed,0.3278279909864068,"(2, 155000, 4, 2, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, 1400, [75000, 150000, 75000, 112500, 150000], [80000, 160000, 80000, 120000, 160000], 0, 0, [0, 0, 0, 0, 0], 0, 0, 0)","(0, 0, 2800)",,,,,,,,,,,,,,,,,,,,,,,,,0.1385249909731101
171,taxcalc/tests/test_consumption.py::test_incorrect_update_consumption,<function test_incorrect_update_consumption at 0x12139e5c0>,passed,268.24736199341714,,,,,,,,,,,,,,,,,,,,,,,,,,,-118.70755600654093
172,taxcalc/tests/test_consumption.py::test_future_update_consumption,<function test_future_update_consumption at 0x12139e660>,passed,106.14111798349768,,,,,,,,,,,,,,,,,,,,,,,,,,,15.42537298348634
173,taxcalc/tests/test_consumption.py::test_consumption_default_data,<function test_consumption_default_data at 0x12139e700>,passed,31.697483034804463,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7891750347635025
174,taxcalc/tests/test_consumption.py::test_consumption_response,<function test_consumption_response at 0x12139e7a0>,passed,27512.028502998874,,,,,,,,,,,,,,,,,,,,,,,,,,,23313.111609998887
175,taxcalc/tests/test_cpscsv.py::test_agg,<function test_agg at 0x11f7c9d00>,passed,24404.383850982413,,,,,,,,,,,,,,,,,,,,,,,,,,,13826.788349982395
176,taxcalc/tests/test_cpscsv.py::test_cps_availability,<function test_cps_availability at 0x12139ef20>,passed,1335.635618015658,,,,,,,,,,,,,,,,,,,,,,,,,,,694.7559100156582
177,taxcalc/tests/test_data.py::test_recs_class,<function test_recs_class at 0x12139f100>,passed,758.9970359695144,,,,,,,,,,,,,,,,,,,,,,,,,,,363.1065349695177
178,taxcalc/tests/test_decorators.py::test_create_apply_function_string,<function test_create_apply_function_string at 0x12139f560>,passed,0.14013401232659817,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06326398766987032
179,taxcalc/tests/test_decorators.py::test_create_apply_function_string_with_params,<function test_create_apply_function_string_with_params at 0x12139f600>,passed,0.1266250037588179,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007614003777689518
180,taxcalc/tests/test_decorators.py::test_create_toplevel_function_string_mult_outputs,<function test_create_toplevel_function_string_mult_outputs at 0x12139f6a0>,passed,0.13686501188203692,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01800401190621423
181,taxcalc/tests/test_decorators.py::test_create_toplevel_function_string,<function test_create_toplevel_function_string at 0x12139f740>,passed,0.12335495557636023,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01082595554180453
182,taxcalc/tests/test_decorators.py::test_make_apply_function,<function test_make_apply_function at 0x12139f880>,passed,0.7513660239055753,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17157702393433283
183,taxcalc/tests/test_decorators.py::test_magic_apply_jit,<function test_magic_apply_jit at 0x12139fec0>,passed,149.7030690079555,,,,,,,,,,,,,,,,,,,,,,,,,,,9.256228007927803
184,taxcalc/tests/test_decorators.py::test_magic_apply_jit_swap,<function test_magic_apply_jit_swap at 0x1213c2840>,passed,0.8365510147996247,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16842801477423563
185,taxcalc/tests/test_decorators.py::test_magic_iterate_jit,<function test_magic_iterate_jit at 0x1213c27a0>,passed,145.91856498736888,,,,,,,,,,,,,,,,,,,,,,,,,,,11.651479987335733
186,taxcalc/tests/test_decorators.py::test_faux_function_iterate_jit,<function test_faux_function_iterate_jit at 0x1213c1a80>,passed,171.22364899842069,,,,,,,,,,,,,,,,,,,,,,,,,,,69.43274599842653
187,taxcalc/tests/test_decorators.py::test_ret_everything_iterate_jit,<function test_ret_everything_iterate_jit at 0x1213c19e0>,passed,191.21976802125573,,,,,,,,,,,,,,,,,,,,,,,,,,,24.830049021261402
188,"taxcalc/tests/test_parameters.py::test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n]",<function test_read_json_revision at 0x1213d49a0>,passed,2.011094009503722,,,,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}
}
",,,,,,,,,,,,,,,1.7548190094771599
189,"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n-False]",<function test_read_json_revision_foramts at 0x1213d4a40>,passed,0.24624797515571117,,,,,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}
}
",False,,,,,,,,,,,,,0.07555197515785048
190,"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n-True]",<function test_read_json_revision_foramts at 0x1213d4a40>,passed,0.2260720357298851,,,,,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}
}
",True,,,,,,,,,,,,,0.0536720357331433
191,"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": 0.9}\n}\n-True]",<function test_read_json_revision_foramts at 0x1213d4a40>,passed,0.2230019890703261,,,,,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": 0.9}
}
",True,,,,,,,,,,,,,0.051152989044567276
192,taxcalc/tests/test_policy.py::test_incorrect_class_instantiation,<function test_incorrect_class_instantiation at 0x1213d63e0>,passed,0.14705397188663483,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005030971919950417
193,taxcalc/tests/test_policy.py::test_correct_class_instantiation,<function test_correct_class_instantiation at 0x1213d6480>,passed,2456.3802760094404,,,,,,,,,,,,,,,,,,,,,,,,,,,404.26509500946395
194,taxcalc/tests/test_policy.py::test_json_reform_url,<function test_json_reform_url at 0x1213d6520>,passed,1100.9551140014082,,,,,,,,,,,,,,,,,,,,,,,,,,,816.8795650013863
195,taxcalc/tests/test_policy.py::test_read_json_reform_file_and_implement_reform[False],<function test_read_json_reform_file_and_implement_reform at 0x1213d65c0>,passed,2694.5794739876874,,,,,,,,,,,,,,,False,,,,,,,,,,,,409.04964398771426
196,taxcalc/tests/test_policy.py::test_read_json_reform_file_and_implement_reform[True],<function test_read_json_reform_file_and_implement_reform at 0x1213d65c0>,passed,2636.4567530108616,,,,,,,,,,,,,,,True,,,,,,,,,,,,487.6581860108331
197,taxcalc/tests/test_policy.py::test_constant_inflation_rate_with_reform,<function test_constant_inflation_rate_with_reform at 0x1213d6660>,passed,2422.872195020318,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0803630203154
198,taxcalc/tests/test_policy.py::test_variable_inflation_rate_with_reform,<function test_variable_inflation_rate_with_reform at 0x1213d6700>,passed,2389.0091540524736,,,,,,,,,,,,,,,,,,,,,,,,,,,442.1364780524757
199,taxcalc/tests/test_policy.py::test_multi_year_reform,<function test_multi_year_reform at 0x1213d67a0>,passed,2514.9379100184888,,,,,,,,,,,,,,,,,,,,,,,,,,,319.85198601853426
200,taxcalc/tests/test_policy.py::test_policy_metadata,<function test_policy_metadata at 0x1213d6ac0>,passed,1540.1548199588433,,,,,,,,,,,,,,,,,,,,,,,,,,,193.12639495882422
201,taxcalc/tests/test_policy.py::test_implement_reform_raises_on_no_year,<function test_implement_reform_raises_on_no_year at 0x1213d6b60>,passed,1501.8303580000065,,,,,,,,,,,,,,,,,,,,,,,,,,,180.52231600000823
202,taxcalc/tests/test_policy.py::test_implement_reform_raises_on_early_year,<function test_implement_reform_raises_on_early_year at 0x1213d6c00>,passed,1512.434481002856,,,,,,,,,,,,,,,,,,,,,,,,,,,38.69368500284054
