test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,revision,expect,fname,jfname,pfname,good_revision,params,is_paramtools,set_year,csv,input_data,baseline,reform,assump,outdir,year,base,ref,asm,dumpvar_str,str_valid,num_vars,time_diff
taxcalc/tests/test_policy.py::test_read_json_reform_file_and_implement_reform[False],<function test_read_json_reform_file_and_implement_reform at 0x7fa0a8eed550>,passed,2755.3437270000245,,,,,,,,,,,False,,,,,,,,,,,,,,434.88590399999794
taxcalc/tests/test_policy.py::test_read_json_reform_file_and_implement_reform[True],<function test_read_json_reform_file_and_implement_reform at 0x7fa0a8eed550>,passed,3003.516832999992,,,,,,,,,,,True,,,,,,,,,,,,,,452.0248279999919
taxcalc/tests/test_policy.py::test_constant_inflation_rate_with_reform,<function test_constant_inflation_rate_with_reform at 0x7fa0a8eed430>,passed,2488.2247840000105,,,,,,,,,,,,,,,,,,,,,,,,,600.2460310000117
taxcalc/tests/test_policy.py::test_variable_inflation_rate_with_reform,<function test_variable_inflation_rate_with_reform at 0x7fa0a8eb8040>,passed,2717.187105999983,,,,,,,,,,,,,,,,,,,,,,,,,617.6141859999689
taxcalc/tests/test_policy.py::test_multi_year_reform,<function test_multi_year_reform at 0x7fa0a8eb80d0>,passed,2735.7693269999572,,,,,,,,,,,,,,,,,,,,,,,,,703.8310919999733
taxcalc/tests/test_policy.py::test_policy_metadata,<function test_policy_metadata at 0x7fa0a8eb83a0>,passed,1938.7324079999644,,,,,,,,,,,,,,,,,,,,,,,,,605.5796999999643
taxcalc/tests/test_policy.py::test_implement_reform_raises_on_no_year,<function test_implement_reform_raises_on_no_year at 0x7fa0a8eb8430>,passed,1778.4352660000309,,,,,,,,,,,,,,,,,,,,,,,,,406.9533250000461
taxcalc/tests/test_policy.py::test_implement_reform_raises_on_early_year,<function test_implement_reform_raises_on_early_year at 0x7fa0a8eb84c0>,passed,1770.1754439999604,,,,,,,,,,,,,,,,,,,,,,,,,252.84542099996088
taxcalc/tests/test_policy.py::test_reform_with_default_indexed,<function test_reform_with_default_indexed at 0x7fa0a8eb8550>,passed,2553.1393509999702,,,,,,,,,,,,,,,,,,,,,,,,,554.6753090000038
taxcalc/tests/test_policy.py::test_reform_makes_no_changes_before_year,<function test_reform_makes_no_changes_before_year at 0x7fa0a8eb85e0>,passed,2604.747246000045,,,,,,,,,,,,,,,,,,,,,,,,,582.7254180000521
taxcalc/tests/test_policy.py::test_read_json_reform_and_implement_reform[False],<function test_read_json_reform_and_implement_reform at 0x7fa0a8eb8670>,passed,2923.087040999974,,,,,,,,,,,False,,,,,,,,,,,,,,650.9583679999196
taxcalc/tests/test_policy.py::test_read_json_reform_and_implement_reform[True],<function test_read_json_reform_and_implement_reform at 0x7fa0a8eb8670>,passed,2820.1039429999923,,,,,,,,,,,True,,,,,,,,,,,,,,619.4707180000023
taxcalc/tests/test_policy.py::test_pop_the_cap_reform,<function test_pop_the_cap_reform at 0x7fa0a8eb8700>,passed,2634.264317999964,,,,,,,,,,,,,,,,,,,,,,,,,579.7299089999228
taxcalc/tests/test_policy.py::test_order_of_indexing_and_level_reforms,<function test_order_of_indexing_and_level_reforms at 0x7fa0a8eb8790>,passed,5000.411546999999,,,,,,,,,,,,,,,,,,,,,,,,,1323.8851689999933
taxcalc/tests/test_policy.py::test_misspecified_reform_dictionary,<function test_misspecified_reform_dictionary at 0x7fa0a8eb8820>,passed,0.1881119999893599,,,,,,,,,,,,,,,,,,,,,,,,,0.0648470000328416
taxcalc/tests/test_policy.py::test_section_titles,<function test_section_titles at 0x7fa0a8eb88b0>,passed,15.011872999991738,,,,,,,,,,,,,,,,,,,,,,,,,1.6377630000192784
taxcalc/tests/test_policy.py::test_description_punctuation,<function test_description_punctuation at 0x7fa0a8eb8940>,passed,4.925818999993226,,,,,,,,,,,,,,,,,,,,,,,,,1.3315749999947002
taxcalc/tests/test_policy.py::test_get_index_rate,<function test_get_index_rate at 0x7fa0a8eb89d0>,passed,1856.2446589999695,,,,,,,,,,,,,,,,,,,,,,,,,499.58268599999656
taxcalc/tests/test_policy.py::test_reform_with_bad_ctc_levels,<function test_reform_with_bad_ctc_levels at 0x7fa0a8eb8a60>,passed,2484.5033330000206,,,,,,,,,,,,,,,,,,,,,,,,,435.3058280000255
taxcalc/tests/test_policy.py::test_reform_with_removed_parameter,<function test_reform_with_removed_parameter at 0x7fa0a8eb8af0>,passed,5264.715793999926,,,,,,,,,,,,,,,,,,,,,,,,,1067.8293149999263
taxcalc/tests/test_policy.py::test_reform_with_out_of_range_error,<function test_reform_with_out_of_range_error at 0x7fa0a8eb8b80>,passed,2748.915827000019,,,,,,,,,,,,,,,,,,,,,,,,,925.5060630000573
taxcalc/tests/test_policy.py::test_reform_with_warning,<function test_reform_with_warning at 0x7fa0a8eb8c10>,passed,2960.172784000065,,,,,,,,,,,,,,,,,,,,,,,,,428.90984900009244
taxcalc/tests/test_policy.py::test_reform_with_scalar_vector_errors,<function test_reform_with_scalar_vector_errors at 0x7fa0a8eb8ca0>,passed,9179.417403999993,,,,,,,,,,,,,,,,,,,,,,,,,2304.870789000007
taxcalc/tests/test_policy.py::test_index_offset_reform,<function test_index_offset_reform at 0x7fa0a8eb8d30>,passed,11855.419847000008,,,,,,,,,,,,,,,,,,,,,,,,,3332.45133600002
taxcalc/tests/test_policy.py::test_cpi_offset_affect_on_prior_years,<function test_cpi_offset_affect_on_prior_years at 0x7fa0a8eb8dc0>,passed,8984.485991999918,,,,,,,,,,,,,,,,,,,,,,,,,2517.979344999958
taxcalc/tests/test_policy.py::test_cpi_offset_on_reverting_params,<function test_cpi_offset_on_reverting_params at 0x7fa0a8eb8e50>,passed,13074.54372199993,,,,,,,,,,,,,,,,,,,,,,,,,3342.9414549999583
taxcalc/tests/test_policy.py::test_raise_errors_regression,<function test_raise_errors_regression at 0x7fa0a8eb8ee0>,passed,2749.3207920000486,,,,,,,,,,,,,,,,,,,,,,,,,817.2875200000362
taxcalc/tests/test_policy.py::TestAdjust::test_simple_adj,<bound method TestAdjust.test_simple_adj of <test_policy.TestAdjust object at 0x7fa0a50ddc40>>,passed,7524.592433000066,,,,,,,,,,,,,,,,,,,,,,,,,2102.474599000061
taxcalc/tests/test_policy.py::TestAdjust::test_adj_without_index_1,<bound method TestAdjust.test_adj_without_index_1 of <test_policy.TestAdjust object at 0x7fa0a542c640>>,passed,7542.817781000053,,,,,,,,,,,,,,,,,,,,,,,,,2228.6619600000113
taxcalc/tests/test_policy.py::TestAdjust::test_adj_without_index_2,<bound method TestAdjust.test_adj_without_index_2 of <test_policy.TestAdjust object at 0x7fa0a50ddd90>>,passed,7816.139458999942,,,,,,,,,,,,,,,,,,,,,,,,,2303.8874329999435
taxcalc/tests/test_policy.py::TestAdjust::test_activate_index,<bound method TestAdjust.test_activate_index of <test_policy.TestAdjust object at 0x7fa0a50dd4c0>>,passed,7564.560050000068,,,,,,,,,,,,,,,,,,,,,,,,,2222.7172820000187
taxcalc/tests/test_policy.py::TestAdjust::test_apply_cpi_offset,<bound method TestAdjust.test_apply_cpi_offset of <test_policy.TestAdjust object at 0x7fa0a81efe80>>,passed,13797.848667999915,,,,,,,,,,,,,,,,,,,,,,,,,3826.6074919999373
taxcalc/tests/test_policy.py::TestAdjust::test_multiple_cpi_swaps,<bound method TestAdjust.test_multiple_cpi_swaps of <test_policy.TestAdjust object at 0x7fa0a3e290d0>>,passed,6095.419541999945,,,,,,,,,,,,,,,,,,,,,,,,,1923.523922999948
taxcalc/tests/test_policy.py::TestAdjust::test_multiple_cpi_swaps2,<bound method TestAdjust.test_multiple_cpi_swaps2 of <test_policy.TestAdjust object at 0x7fa0a8157310>>,passed,7085.314193000045,,,,,,,,,,,,,,,,,,,,,,,,,2105.467331000057
taxcalc/tests/test_policy.py::TestAdjust::test_adj_CPI_offset_and_index_status,<bound method TestAdjust.test_adj_CPI_offset_and_index_status of <test_policy.TestAdjust object at 0x7fa0a891da00>>,passed,13948.424735999994,,,,,,,,,,,,,,,,,,,,,,,,,3685.4491589999743
taxcalc/tests/test_policy.py::TestAdjust::test_adj_related_parameters_and_index_status,<bound method TestAdjust.test_adj_related_parameters_and_index_status of <test_policy.TestAdjust object at 0x7fa0a63b9e50>>,passed,4804.444669999953,,,,,,,,,,,,,,,,,,,,,,,,,1120.2615779999405
taxcalc/tests/test_policy.py::TestAdjust::test_indexed_status_parsing,<bound method TestAdjust.test_indexed_status_parsing of <test_policy.TestAdjust object at 0x7fa09345f6d0>>,passed,5692.09868300004,,,,,,,,,,,,,,,,,,,,,,,,,1487.9588840000224
taxcalc/tests/test_records.py::test_incorrect_Records_instantiation,<function test_incorrect_Records_instantiation at 0x7fa0a8b589d0>,passed,18.21497800006,,,,,,,,,,,,,,,,,,,,,,,,,3.5338590000719705
taxcalc/tests/test_records.py::test_correct_Records_instantiation,<function test_correct_Records_instantiation at 0x7fa0a8b58430>,passed,612.6255299999457,,,,,,,,,,,,,,,,,,,,,,,,,83.3730319999404
taxcalc/tests/test_records.py::test_read_cps_data,<function test_read_cps_data at 0x7fa0a8b4bdc0>,passed,1272.4365130000024,,,,,,,,,,,,,,,,,,,,,,,,,137.62711300000774
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7fa0a8b67550>,passed,648.4413470000163,,,,,,,,,,,,"RECID,MARS,e00200,e00200p,e00200s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,71.27081900000576
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7fa0a8b67550>,passed,653.1402510000817,,,,,,,,,,,,"RECID,MARS,e00900,e00900p,e00900s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,85.34450500008006
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7fa0a8b67550>,passed,651.7432609999787,,,,,,,,,,,,"RECID,MARS,e02100,e02100p,e02100s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,91.15989799994395
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7fa0a8b67550>,passed,645.7781750000322,,,,,,,,,,,,"RECID,MARS,e00200,e00200p,e00200s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,89.77529800006323
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7fa0a8b67550>,passed,650.0728759999674,,,,,,,,,,,,"RECID,MARS,e00900,e00900p,e00900s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,90.30667499996525
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7fa0a8b67550>,passed,649.0235549999852,,,,,,,,,,,,"RECID,MARS,e02100,e02100p,e02100s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,76.23775999996951
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,k1bx14s\n1,    4,   0.03\n]",<function test_read_data at 0x7fa0a8b67550>,passed,644.3434600000728,,,,,,,,,,,,"RECID,MARS,k1bx14s
1,    4,   0.03
",,,,,,,,,,,,,72.95837800006666
"taxcalc/tests/test_records.py::test_read_data[RxCID,MARS\n1,    2\n]",<function test_read_data at 0x7fa0a8b67550>,passed,3.472320000014406,,,,,,,,,,,,"RxCID,MARS
1,    2
",,,,,,,,,,,,,1.3104520000410957
"taxcalc/tests/test_records.py::test_read_data[RECID,e00300\n1,    456789\n]",<function test_read_data at 0x7fa0a8b67550>,passed,3.282208000086939,,,,,,,,,,,,"RECID,e00300
1,    456789
",,,,,,,,,,,,,1.1416190000659299
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS\n1,    6\n]",<function test_read_data at 0x7fa0a8b67550>,passed,649.6604959999104,,,,,,,,,,,,"RECID,MARS
1,    6
",,,,,,,,,,,,,66.9426269998894
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,EIC\n1,    5,   4\n]",<function test_read_data at 0x7fa0a8b67550>,passed,647.890183999948,,,,,,,,,,,,"RECID,MARS,EIC
1,    5,   4
",,,,,,,,,,,,,70.30469799997263
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00600,e00650\n1,    1,        8,     9\n]",<function test_read_data at 0x7fa0a8b67550>,passed,648.3303119999846,,,,,,,,,,,,"RECID,MARS,e00600,e00650
1,    1,        8,     9
",,,,,,,,,,,,,87.11681199997656
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e01500,e01700\n1,    1,        6,     7\n]",<function test_read_data at 0x7fa0a8b67550>,passed,646.784413999967,,,,,,,,,,,,"RECID,MARS,e01500,e01700
1,    1,        6,     7
",,,,,,,,,,,,,92.04696999995576
"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,PT_SSTB_income\n1,    1,   2\n]",<function test_read_data at 0x7fa0a8b67550>,passed,645.8957579999378,,,,,,,,,,,,"RECID,MARS,PT_SSTB_income
1,    1,   2
",,,,,,,,,,,,,92.78896499989742
taxcalc/tests/test_records.py::test_for_duplicate_names,<function test_for_duplicate_names at 0x7fa0a8b675e0>,passed,1.5796999999793115,,,,,,,,,,,,,,,,,,,,,,,,,0.6171779999704086
taxcalc/tests/test_records.py::test_records_variables_content,<function test_records_variables_content at 0x7fa0a8b67670>,passed,1.103169999964848,,,,,,,,,,,,,,,,,,,,,,,,,0.3357519999553915
taxcalc/tests/test_records.py::test_csv_input_vars_md_contents,<function test_csv_input_vars_md_contents at 0x7fa0a8b67700>,passed,1.2694800000190298,,,,,,,,,,,,,,,,,,,,,,,,,-0.7845779999797742
taxcalc/tests/test_reforms.py::test_2017_law_reform,<function test_2017_law_reform at 0x7fa0a8b67b80>,passed,6367.862393999985,,,,,,,,,,,,,,,,,,,,,,,,,1348.2496699999729
taxcalc/tests/test_reforms.py::test_round_trip_tcja_reform,<function test_round_trip_tcja_reform at 0x7fa0a8b67ca0>,passed,12585.827905999962,,,,,,,,,,,,,,,,,,,,,,,,,2728.854900999979
taxcalc/tests/test_reforms.py::test_reform_json_and_output,<function test_reform_json_and_output at 0x7fa0a8b588b0>,passed,88120.05461300009,,,,,,,,,,,,,,,,,,,,,,,,,19920.63222100011
taxcalc/tests/test_responses.py::test_response_json,<function test_response_json at 0x7fa0a8d62280>,passed,0.27281799998490897,,,,,,,,,,,,,,,,,,,,,,,,,0.08813799991003188
taxcalc/tests/test_taxcalcio.py::test_ctor_errors[no-dot-csv-filename-no-dot-json-filename-no-dot-json-filename-no-dot-json-filename-no-output-directory],<function test_ctor_errors at 0x7fa0a8cdeaf0>,passed,0.2664170000343802,,,,,,,,,,,,,no-dot-csv-filename,no-dot-json-filename,no-dot-json-filename,no-dot-json-filename,no-output-directory,,,,,,,,0.07082800004809547
taxcalc/tests/test_taxcalcio.py::test_ctor_errors[input_data1-baseline1-reform1-assump1-outdir1],<function test_ctor_errors at 0x7fa0a8cdeaf0>,passed,0.1921130000255289,,,,,,,,,,,,,[],[],[],[],[],,,,,,,,0.0511619999770119
taxcalc/tests/test_taxcalcio.py::test_ctor_errors[no-exist.csv-no-exist.json-no-exist.json-no-exist.json-.],<function test_ctor_errors at 0x7fa0a8cdeaf0>,passed,0.31532000002698624,,,,,,,,,,,,,no-exist.csv,no-exist.json,no-exist.json,no-exist.json,.,,,,,,,,0.06292700004451035
taxcalc/tests/test_taxcalcio.py::test_init_errors[2000-reformfile0-reformfile0-None],<function test_init_errors at 0x7fa0a8cdeb80>,passed,6465.378839999971,,,,,,,,,,,,,,,,,,2000.0,reformfile0,reformfile0,,,,,1650.170559999765
taxcalc/tests/test_taxcalcio.py::test_init_errors[2099-reformfile0-reformfile0-None],<function test_init_errors at 0x7fa0a8cdeb80>,passed,6299.189404000003,,,,,,,,,,,,,,,,,,2099.0,reformfile0,reformfile0,,,,,1570.645430000127
taxcalc/tests/test_taxcalcio.py::test_init_errors[2020-reformfile0-reformfile0-errorassumpfile],<function test_init_errors at 0x7fa0a8cdeb80>,passed,6382.12536900005,,,,,,,,,,,,,,,,,,2020.0,reformfile0,reformfile0,errorassumpfile,,,,1550.7715329999883
taxcalc/tests/test_taxcalcio.py::test_init_errors[2020-errorreformfile-errorreformfile-None],<function test_init_errors at 0x7fa0a8cdeb80>,passed,5096.049569999991,,,,,,,,,,,,,,,,,,2020.0,errorreformfile,errorreformfile,,,,,1278.5767459998851
taxcalc/tests/test_taxcalcio.py::test_creation_with_aging,<function test_creation_with_aging at 0x7fa0a8cdec10>,passed,16485.91599100007,,,,,,,,,,,,,,,,,,,,,,,,,3249.7607720000597
taxcalc/tests/test_taxcalcio.py::test_ctor_init_with_cps_files,<function test_ctor_init_with_cps_files at 0x7fa0a8cdeca0>,passed,22748.063644000013,,,,,,,,,,,,,,,,,,,,,,,,,4888.365620000059
"taxcalc/tests/test_taxcalcio.py::test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|combined,\n    c00100\n    surtax\n    -True-8]",<function test_custom_dump_variables at 0x7fa0a8cded30>,passed,6761.162546000037,,,,,,,,,,,,,,,,,,,,,,"
    MARS;iitax	payrolltax|combined,
    c00100
    surtax
    ",True,8.0,2009.5852380001124
"taxcalc/tests/test_taxcalcio.py::test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|kombined,c00100\n    surtax\n    RECID\n    FLPDYR\n    -False-8]",<function test_custom_dump_variables at 0x7fa0a8cded30>,passed,6585.146753999993,,,,,,,,,,,,,,,,,,,,,,"
    MARS;iitax	payrolltax|kombined,c00100
    surtax
    RECID
    FLPDYR
    ",False,8.0,1715.1454400001285
taxcalc/tests/test_taxcalcio.py::test_output_options,<function test_output_options at 0x7fa0a8cdedc0>,passed,29004.773458000047,,,,,,,,,,,,,,,,,,,,,,,,,7284.001121000074
taxcalc/tests/test_taxcalcio.py::test_write_doc_file,<function test_write_doc_file at 0x7fa0a8cdee50>,passed,16931.48097300002,,,,,,,,,,,,,,,,,,,,,,,,,4283.937151000031
taxcalc/tests/test_taxcalcio.py::test_sqldb_option,<function test_sqldb_option at 0x7fa0a8cdeee0>,passed,8460.985590000064,,,,,,,,,,,,,,,,,,,,,,,,,2457.5072800000726
taxcalc/tests/test_taxcalcio.py::test_no_tables_or_graphs,<function test_no_tables_or_graphs at 0x7fa0a8cdef70>,passed,7673.652566999976,,,,,,,,,,,,,,,,,,,,,,,,,2070.308397000076
taxcalc/tests/test_taxcalcio.py::test_tables,<function test_tables at 0x7fa0a8bd6040>,passed,8515.487064000012,,,,,,,,,,,,,,,,,,,,,,,,,2331.703556000206
taxcalc/tests/test_taxcalcio.py::test_graphs,<function test_graphs at 0x7fa0a8bd60d0>,passed,8635.315405000028,,,,,,,,,,,,,,,,,,,,,,,,,2479.8407980001684
taxcalc/tests/test_taxcalcio.py::test_analyze_warnings_print,<function test_analyze_warnings_print at 0x7fa0a8bd6280>,passed,7522.619984000016,,,,,,,,,,,,,,,,,,,,,,,,,2257.220822000022
taxcalc/tests/test_utils.py::test_validity_of_name_lists,<function test_validity_of_name_lists at 0x7fa0a8bd6e50>,passed,1.4079909999509255,,,,,,,,,,,,,,,,,,,,,,,,,0.2106779998030106
taxcalc/tests/test_utils.py::test_create_tables,<function test_create_tables at 0x7fa0a8bd6b80>,passed,4985.296916000038,,,,,,,,,,,,,,,,,,,,,,,,,1175.5748659999194
taxcalc/tests/test_utils.py::test_diff_count_precision,<function test_diff_count_precision at 0x7fa0a8bd6ee0>,passed,565.646552999965,,,,,,,,,,,,,,,,,,,,,,,,,-59.790496000118765
taxcalc/tests/test_utils.py::test_weighted_mean,<function test_weighted_mean at 0x7fa0a8c6d670>,passed,4.65770200003135,,,,,,,,,,,,,,,,,,,,,,,,,1.677567999877283
taxcalc/tests/test_utils.py::test_wage_weighted,<function test_wage_weighted at 0x7fa0a8c6d700>,passed,1.6374059999861856,,,,,,,,,,,,,,,,,,,,,,,,,0.6224049999445924
taxcalc/tests/test_utils.py::test_agi_weighted,<function test_agi_weighted at 0x7fa0a8c6d790>,passed,1.5345990000241727,,,,,,,,,,,,,,,,,,,,,,,,,0.42185100005553977
taxcalc/tests/test_utils.py::test_expanded_income_weighted,<function test_expanded_income_weighted at 0x7fa0a8c6d820>,passed,1.522598999940783,,,,,,,,,,,,,,,,,,,,,,,,,0.5515579999837428
taxcalc/tests/test_utils.py::test_weighted_sum,<function test_weighted_sum at 0x7fa0a8c6d8b0>,passed,3.8274480000382027,,,,,,,,,,,,,,,,,,,,,,,,,1.193478999994113
taxcalc/tests/test_utils.py::test_add_income_trow_var,<function test_add_income_trow_var at 0x7fa0a8c6d940>,passed,5.274541000062527,,,,,,,,,,,,,,,,,,,,,,,,,1.8333119999169867
taxcalc/tests/test_utils.py::test_add_quantile_trow_var,<function test_add_quantile_trow_var at 0x7fa0a8c6d9d0>,passed,8.77396900000349,,,,,,,,,,,,,,,,,,,,,,,,,3.278464000004533
taxcalc/tests/test_utils.py::test_dist_table_sum_row,<function test_dist_table_sum_row at 0x7fa0a8c6da60>,passed,4653.678047999961,,,,,,,,,,,,,,,,,,,,,,,,,1340.3497969999307
taxcalc/tests/test_utils.py::test_diff_table_sum_row,<function test_diff_table_sum_row at 0x7fa0a8c6daf0>,passed,4890.168765999988,,,,,,,,,,,,,,,,,,,,,,,,,1229.2471640000713
taxcalc/tests/test_utils.py::test_mtr_graph_data,<function test_mtr_graph_data at 0x7fa0a8c6db80>,passed,3027.2457759999725,,,,,,,,,,,,,,,,,,,,,,,,,573.409171999856
taxcalc/tests/test_utils.py::test_atr_graph_data,<function test_atr_graph_data at 0x7fa0a8c6dc10>,passed,3548.2139999999163,,,,,,,,,,,,,,,,,,,,,,,,,773.5862779998115
taxcalc/tests/test_utils.py::test_xtr_graph_plot,<function test_xtr_graph_plot at 0x7fa0a8c6dca0>,passed,3071.9686190000175,,,,,,,,,,,,,,,,,,,,,,,,,383.2016139999723
taxcalc/tests/test_utils.py::test_write_graph_file,<function test_write_graph_file at 0x7fa0a8c6ddc0>,passed,2989.2601609999474,,,,,,,,,,,,,,,,,,,,,,,,,707.0779370001223
taxcalc/tests/test_utils.py::test_ce_aftertax_income,<function test_ce_aftertax_income at 0x7fa0a8c6de50>,passed,5406.930664000015,,,,,,,,,,,,,,,,,,,,,,,,,1281.0033349998093
taxcalc/tests/test_utils.py::test_read_egg_csv,<function test_read_egg_csv at 0x7fa0a8c6dee0>,passed,0.8378549999861207,,,,,,,,,,,,,,,,,,,,,,,,,0.2630940001608906
taxcalc/tests/test_utils.py::test_read_egg_json,<function test_read_egg_json at 0x7fa0a8c6df70>,passed,0.646041999971203,,,,,,,,,,,,,,,,,,,,,,,,,0.24048699992818007
taxcalc/tests/test_utils.py::test_create_delete_temp_file,<function test_create_delete_temp_file at 0x7fa0a8dbd040>,passed,0.34992300004432764,,,,,,,,,,,,,,,,,,,,,,,,,-0.8664109999472203
taxcalc/tests/test_utils.py::test_bootstrap_se_ci,<function test_bootstrap_se_ci at 0x7fa0a8dbd0d0>,passed,0.6310410000196498,,,,,,,,,,,,,,,,,,,,,,,,,0.10933100008969632
taxcalc/tests/test_utils.py::test_table_columns_labels,<function test_table_columns_labels at 0x7fa0a8dbd160>,passed,0.16351100009615038,,,,,,,,,,,,,,,,,,,,,,,,,0.028655000164690192
