WT2008,WT2009,WT2010,WT2011,WT2012,WT2013,WT2014,WT2015,WT2016,WT2017,WT2018,WT2019,WT2020,WT2021,WT2022,WT2023,WT2024,WT2025,WT2026,RECID
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6698
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6699
1156.61,1140.724916,1160.194559,1180.31592,1176.729047,1190.065345,1203.843929,1221.893306,1238.830329,1254.500728,1264.503802,1272.014226,1280.669483,1289.383634,1298.157078,1306.990221,1315.883468,1306.990221,1315.883468,6704
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6706
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6708
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6712
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6719
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,6720
1219.98,1203.224581,1223.760955,1244.984754,1241.201358,1255.268344,1269.801849,1288.840141,1306.705133,1323.234105,1333.785241,1341.707158,1350.836631,1360.028225,1369.282362,1378.599467,1387.97997,1378.599467,1387.97997,6722
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6724
3203.26,3159.265867,3213.187525,3268.914133,3258.980199,3295.915405,3334.075535,3384.063731,3430.971234,3474.370792,3502.074552,3522.874859,3546.845807,3570.979862,3595.278134,3619.741741,3644.371807,3619.741741,3644.371807,6728
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6729
3203.26,3159.265867,3213.187525,3268.914133,3258.980199,3295.915405,3334.075535,3384.063731,3430.971234,3474.370792,3502.074552,3522.874859,3546.845807,3570.979862,3595.278134,3619.741741,3644.371807,3619.741741,3644.371807,6733
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6735
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6740
3203.26,3159.265867,3213.187525,3268.914133,3258.980199,3295.915405,3334.075535,3384.063731,3430.971234,3474.370792,3502.074552,3522.874859,3546.845807,3570.979862,3595.278134,3619.741741,3644.371807,3619.741741,3644.371807,6741
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,6744
1156.61,1140.724916,1160.194559,1180.31592,1176.729047,1190.065345,1203.843929,1221.893306,1238.830329,1254.500728,1264.503802,1272.014226,1280.669483,1289.383634,1298.157078,1306.990221,1315.883468,1306.990221,1315.883468,6745
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,6747
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6749
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,6750
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6754
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6758
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6768
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6769
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6771
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6772
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6775
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6776
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6777
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6782
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6791
3365.86,3319.63269,3376.291454,3434.846788,3424.4086,3463.218666,3503.315834,3555.841471,3605.130035,3650.73259,3679.842614,3701.698761,3726.886493,3752.245612,3777.777284,3803.482682,3829.36299,3803.482682,3829.36299,6800
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6807
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6810
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6811
1156.61,1140.724916,1160.194559,1180.31592,1176.729047,1190.065345,1203.843929,1221.893306,1238.830329,1254.500728,1264.503802,1272.014226,1280.669483,1289.383634,1298.157078,1306.990221,1315.883468,1306.990221,1315.883468,6815
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6816
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6821
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6823
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6826
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6834
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,6839
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6841
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6853
1213.32,1196.656051,1217.080315,1238.188251,1234.425509,1248.415701,1262.869866,1281.804226,1299.571692,1316.01043,1326.503967,1334.382636,1343.462271,1352.603687,1361.807305,1371.073547,1380.40284,1371.073547,1380.40284,6855
3203.26,3159.265867,3213.187525,3268.914133,3258.980199,3295.915405,3334.075535,3384.063731,3430.971234,3474.370792,3502.074552,3522.874859,3546.845807,3570.979862,3595.278134,3619.741741,3644.371807,3619.741741,3644.371807,6859
3203.26,3159.265867,3213.187525,3268.914133,3258.980199,3295.915405,3334.075535,3384.063731,3430.971234,3474.370792,3502.074552,3522.874859,3546.845807,3570.979862,3595.278134,3619.741741,3644.371807,3619.741741,3644.371807,6861
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6866
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,6868
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6872
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6875
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6876
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6882
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6884
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6891
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6893
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6894
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,6895
1213.32,1196.656051,1217.080315,1238.188251,1234.425509,1248.415701,1262.869866,1281.804226,1299.571692,1316.01043,1326.503967,1334.382636,1343.462271,1352.603687,1361.807305,1371.073547,1380.40284,1371.073547,1380.40284,6897
3203.26,3159.265867,3213.187525,3268.914133,3258.980199,3295.915405,3334.075535,3384.063731,3430.971234,3474.370792,3502.074552,3522.874859,3546.845807,3570.979862,3595.278134,3619.741741,3644.371807,3619.741741,3644.371807,6898
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6899
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6901
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6908
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6910
2976.99,2936.103499,2986.216271,3038.006495,3028.774268,3063.100467,3098.565064,3145.022223,3188.616301,3228.950227,3254.697065,3274.028092,3296.305794,3318.735082,3341.316988,3364.052548,3386.942811,3364.052548,3386.942811,6911
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6912
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6913
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6914
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6919
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6927
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6930
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,6931
3203.26,3159.265867,3213.187525,3268.914133,3258.980199,3295.915405,3334.075535,3384.063731,3430.971234,3474.370792,3502.074552,3522.874859,3546.845807,3570.979862,3595.278134,3619.741741,3644.371807,3619.741741,3644.371807,6936
420.29,414.5176637,421.5925604,428.9042791,427.6008778,432.4470338,437.4539084,444.0127076,450.1672982,455.8616223,459.4965484,462.2256933,465.3708485,468.5374045,471.7255069,474.9353023,478.1669384,474.9353023,478.1669384,6937
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6938
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6947
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,6952
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,6954
392.57,387.178375,393.7866507,400.6161289,399.3986928,403.9252232,408.6018721,414.7280892,420.4767572,425.7955152,429.1907017,431.7398473,434.6775655,437.635273,440.6131058,443.6112009,446.6296961,443.6112009,446.6296961,6956
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6964
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6965
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,6967
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,6973
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6980
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6981
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6982
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6987
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6992
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6997
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6998
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6999
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7001
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7004
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7006
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7012
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7017
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7021
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7027
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7028
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7029
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7032
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7036
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7037
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7038
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7045
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7049
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7051
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7053
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,7055
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7058
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7063
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7066
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7070
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7075
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7079
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7080
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,7082
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7083
